text	label
roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question . 	0
this test does not measure a persons aptitude at reading writing or arithmetic . 	0
through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads . 	0
the film explores the cultural differences between a north american mother and a mexican father in the face of death . 	0
a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world . 	0
"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . "" "	0
"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista . "	0
at this far away place he bares his inside . 	0
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . 	0
denied political-prisoner-of-war status , he initiates a hunger strike . 	0
the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher . 	0
they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons . 	0
guilt leads him to try to cover it up in the week before the wedding , high jinks ensue . 	0
they all dream about finding their prince charming , and all too often settle for the frog . 	0
the story follows unpredictable twists and turns until it climaxes with a madcap finale . 	0
he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . 	0
jack and agent hammer turn to father patrick , a catholic priest , for help . 	0
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 	0
mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes . 	0
the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life . 	0
before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend . 	0
ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed . 	0
set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots . 	0
elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds . 	0
the film tells a story of two scrap pickers - the title hero edi and his friend jureczek . 	0
but it seems they are brought back as one for more than just solving a case . 	0
ultimately , it is harold who timidly suggests participating in the upcoming duct tape festival in minneapolis-st . 	0
through intimate conversations with top japanese artists , scholars and devotees from all cultures and walks of life , we reveal the multi-faceted appeal of the anime world . 	0
he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings . 	0
as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple . 	0
this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack . 	0
he lives in a motor garage with his six friends . 	0
ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing . 	0
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . 	0
he has to rescue them and save new york city from an imminent nuclear terrorist act . 	0
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself . 	0
dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . 	0
the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world . 	0
especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian . 	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot . 	0
he confesses to committing a series of particularly horrifying murders of exclusively female victims . 	0
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! 	0
urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus . 	0
enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . 	0
it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life . 	0
two american tourists on a romantic camping trip are brutally murdered . 	0
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan . 	0
epic myth becomes burning truth on the mountain of fire . 	0
what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? 	0
aka birdseye is the saga of an obsessive colorado sheriff and his trusting teenage son , who risk it all when their twisted reconstruction of a mysterious kidnapping case escalates into a dangerous hunt for a mythical swiss criminal . 	0
beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots . 	0
along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . . 	0
this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash . 	0
they continue with all the same characteristics trademarks of the shin-hyun serial killings . 	0
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . 	0
september of 1944 , a few days before finland went out of the second world war . 	0
on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news . 	0
dejected , schmitz discovers robert stephens , a young , gay britney impersonator . 	0
chon lin follows rathbone to london to kill him , while sending chon a letter telling him of the murder . 	0
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive . 	0
john was one of the first porn stars to push for aids testing in the porn industry . 	0
"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ? "	0
people are becoming petrified , and no-one knows what is doing it . 	0
jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . 	0
unwilling to pay such a price for material success , she runs away to calcutta . 	0
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . 	0
but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm . 	0
the old man marries her after a short period of acquaintance . 	0
boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . 	0
deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking . 	0
welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . 	0
sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum . 	0
starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . 	0
a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 	0
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle . 	0
this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse . 	0
in return for a small plot of land , george agrees to search for princess lunna . 	0
a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get . 	0
it was filmed above and below water over a two-year period . 	0
but then nora is revealed and tactics need to be changed . 	0
"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ? "	0
passing himself as a single father , he starts to meet a string of single mums , confident in his ability to leave them behind when they start to ask for a commitment . 	0
the film culminates with the band's arrival on the u . s . stage at wolf trap national park . 	0
along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall . 	0
and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive . 	0
bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . 	0
as she learns more about her ex's infidelity , she wonders if bogdan's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder . 	0
not only that , cho cho is an expert in martial arts . 	0
this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults . 	0
racial bigotry , violence and corruption thrive in places like marquezas . 	0
perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games . 	0
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway . 	0
there is a knock at the door and mitchell hears his mother asking for t-mon . 	0
while there , the elder man falls in love with the mom ( keaton ) . 	0
incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . 	0
thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury . 	0
the movie is a satire of behind the music rock &#38 ; roll bands . 	0
touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . 	0
aida ( yvette freemen ) is the overworked er nurse treating frankie's fractures . 	0
he wanted to make a difference - but nothing does at downview high . 	0
after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract . 	0
no one can guess who the next killer will be or how to break the chain . 	0
things got out of hand and led to a tragic ending . 	0
los angeles' little tokyo's foremost studio photographer , miyatake smuggled a lens and film holder into the u . s . wwii camp he was incarcerated in and captured life behind barbed wire with a makeshift camera made of scrap wood . 	0
the mutation , however , remains dormant , and is passed on to his son , bruce . 	0
"a long-distant fight wages until her mother's friends ( and members of the yaya sisterhood ) kidnap siddalee and take her "" home "" to the south , where they hope to explain her mother's history and to patch up the rift between mother and daughter . "	0
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . 	0
nicole goes through the ordeal of communist prisons , conflicts and risky activities , and manages to provide a heartening example for the other inmates . 	0
three families , living in a three storey building , leave for their summer vacations . 	0
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years . 	0
lynn runs into yan , the cousin of an old friend who died . 	0
her hard fought for goal of a harmonic family life seems achieved . 	0
dori is 50 years old , actually the exact age of ben's mother . 	0
they literally bump heads one night , and become best friends . 	0
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown . 	0
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . 	0
yet ridiculed on his views toward aids testing by fellow actors and actresses . 	0
"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island . "	0
simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life . 	0
tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends . 	0
in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan . 	0
their plan is to sell it to wealthy arabs . 	0
on their way back , they drive through death valley . 	0
their only resources , tenacity , determination , ingenuity and each other . 	0
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
"his darkly comic trip--shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater's trophy mistress rachel , and smack-dealing performance artists russel--veers from bizarre to tragic in igby's ultimately noble attempt to keep himself from "" going down . "" igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother's cancer and his father's insanity by pursuing relationships with older women . "	0
now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true . 	0
when he finds out she is gay he starts to do his homework . 	0
dizzy harrison is an unpopular , high school geek going through a hellish senior year . 	0
after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . 	0
"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets . "	0
austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash . 	0
as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing . 	0
one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession . 	0
although mainstream filmmakers are fond of their white saviors , most audiences of color are not . 	0
celebrities are talking about him on mtv and girls are fighting over him on jerry springer . 	0
" "" so you don't mind that you missed woodstock ? "" he asks a reluctant eric . "	0
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . "	0
"carlton "" niche "" james ( cory barlog ) is a man on a mission . "	0
for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure . 	0
after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 	0
it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . 	0
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 	0
the teamster's union goes on strike against overnite transportation , a nationwide freight company that has resisted unionization . 	0
now the chinese man shows up wanting the gems . 	0
they're jewish , they're grandmothers , and they're lesbians . 	0
the soviet union has collapsed and armenia is on the verge of her independence . 	0
the ringwraiths return in an even more frightening form . 	0
it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts . 	0
in the middle of world war i , nine british soldiers caught behind enemy lines seek refuge in a complex network of german trenches . 	0
in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers . 	0
one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt . 	0
this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 . 	0
he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one . 	0
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . 	0
a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with . 	0
in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere . 	0
one whom he could never love and one whom he could never stop loving . . . 	0
"the fake "" attack "" turns into a bloodbath . "	0
high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman . 	0
john j . is a seasoned hit man sent on a job to argentina . 	0
as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun . 	0
but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite . 	0
another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts . 	0
obstacles pop up left and right , as the adventure gets wilder and wilder . 	0
at the last minute a cyber-friend arrives to join the battle . 	0
however , once jason realizes what freddy has done , he is infuriated . 	0
led by the brilliant and sadistic chester lamb , the invaders are surprised to discover sam and the kids from the detention room are still inside the school . 	0
"cruise's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called "" pre-crime division "" is working around washington , dc . "	0
and finds himself in the middle of two assassination plots masterminded by the cia . 	0
during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . 	0
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . 	0
in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field . 	0
her loving parents feel helpless as they watch their daughter suffer . 	0
a number of new allies join with aragorn , gimli , legolas , pippin and merry . 	0
with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it . 	0
against the background of an australian desert landscape , so much space and so few people , sandy , a geologist , and hiromitsu , a japanese businessman , play out a story of human inconsequence in the face of the blistering universe . 	0
one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money . 	0
they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei . 	0
all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto . 	0
during that time , evelyn and her brothers suffer the abuses of living in orphanages while desmond struggles to secure finances . 	0
documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) . 	0
suffering from his flashbacks , vince doesn't realize that ellen has also disappeared from the cemetery , right before his eyes . 	0
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
the battle results in an incident that sees one of the men re-evaluate his values in life . 	0
"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "	0
john quincy archibald's son michael collapses while playing baseball as a result of a heart failure . 	0
a young man named owen , who can't get over his would-be fiancee and now ex-girlfriend , chloe , who moved to los angeles to become a tv star , finally falls in love with nadine , the girl who would've been their maid of honor . 	0
ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front . 	0
spanning from post world war ii during the late 1950's through the irish mob wars of the 1970's and culminating in their adulthood in the 1990's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it's gang wars . 	0
set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence . 	0
the film is a coming-of-age story and also a dark comedy . 	0
j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father . 	0
they are all confronted with the consequences of their selfish actions . 	0
he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd . 	0
ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love . 	0
in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended . 	0
the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him . 	0
semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light . 	0
however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings . 	0
a young rebell oversteps the boarder between stage and life on the trail of francois villon . 	0
when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy . 	0
leela is a true reflection of how the south asian-american community is beginning to emerge , blend , and influence the mainstream american culture in its own exquisite ways . 	0
after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain . 	0
he leaves the city while searching for expression and finds a place to hide that he uses as his stage . 	0
it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible . 	0
then , in 1974 , something incredible happened - they fell in love . 	0
when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea . 	0
aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain . 	0
special agent rachel anderson is charged with protecting a key witness , richard harper . 	0
by the end of their phenomenal run , this unheralded group of musicians had played on more number ones hits than the beach boys , the rolling stones , elvis and the beatles combined - which makes them the greatest hit machine in the history of popular music . 	0
besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . 	0
nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left . 	0
'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think . 	0
poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity . 	0
together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . 	0
each spring in the little port town of beaufort , north carolina , landon carter remembers his senior year at beaufort high and jamie sullivan , the girl who changed his life . 	0
with this power , jesse start the search of god , fueled by anger about the world we live in . 	0
harry potter is in his second year of hogwarts school of witchcraft and wizardry . 	0
increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice . 	0
his model girl friend ( anne marie johnson ) immediately leaves him . 	0
andrew moves to a small town way up north to isolate himself from the rest of the world . 	0
a fast-paced look into the world of underground street-racing . 	0
"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live . "	0
"it is only natural that only the most violent and powerful survive "" the shu "" . "	0
young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . 	0
clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules . 	0
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . "	0
" "" funny valentine "" is about learning what it takes to find true love . "	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
" "" politics are murder "" is a "" film noir "" comedy mixing dry martinis with politics and murder . "	0
nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances . 	0
when his father decides that it's time for tough love , he doesn't pay his tuition . 	0
can the three girls see their planning and plotting bear fruit or is their master plan doomed ? 	0
the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . 	0
"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him . "	0
a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . 	0
"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward . "	0
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter . "	0
mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience . 	0
during this time he becomes wracked by horrific and surreal visions that begin to fuel his work . 	0
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . 	0
in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home . 	0
when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango . 	0
the film was shot on location at various firehouses in manhattan , queens and brooklyn . 	0
meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . 	0
as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . 	0
the webster family stopped having christmas together several years ago when the fighting and accidents became too much . 	0
engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters . 	0
"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title . "	0
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life . 	0
isabel and clara are growing up in a time of terror . 	0
sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army . 	0
the following morning , cadmus discovers the terrible aftermath : the still-raving agave dancing through the woods , her dead son's head clutched in her hands . 	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs . 	0
for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison . 	0
a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil . 	0
it's sex and the city meets the wedding banquet for young san franciscan daniel chang , living at home with his clueless , traditional mother . 	0
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn . 	0
nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction . 	0
being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions . 	0
julie is a smart and spunky fifteen year old who lost her family to syndicate killers . 	0
his search soon sends him down a dangerous path . . . 	0
just as steven spielberg directed stanley kubrick's 'a . i . ' , 	0
once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife . 	0
his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery . 	0
caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father . 	0
this modern-day , fantasy cinderella features fairies , ogres and elves . . . as 	0
nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin . 	0
the trouble is , something is already waiting for them inside - something that doesn't want them to leave . 	0
for the little hope that is left , frodo and sam march on into mordor , unprotected . 	0
beautiful , sophisticated women are all over oscar grubman . 	0
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice . 	0
"a go ! ! ! "" and the paper is dated with the year 2003 . "	0
and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love . 	0
their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy . 	0
the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . 	0
michael rooker plays a guard , fisher stevens , john seda , and master p co star . 	0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows . 	0
his odyssey finally leads him onto a theatre stage . 	0
all of her hard work pays off when she is accepted to a prominent dance program in new york . 	0
as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny . 	0
so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse . 	0
arcangel gets a message from his brother telling that their father is very sick . 	0
"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom . "	0
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time . 	0
the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse . 	0
as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . 	0
