text	label
dre is an executive with a hip-hop record company based in new york . 	0
postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) . 	0
he then goes to paris where he prepares to make a political film criticizing the state of repression in his native land . 	0
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 	0
"the film "" eternally aliens "" is a 24 min . "	0
however , there just might be more to him than meets the eye . 	0
"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . "" "	0
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . 	0
seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . 	0
fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun . 	0
when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death . 	0
warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown . 	0
one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . 	0
an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures . 	0
at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) . 	0
fresh from a series of emotional traumas , allison is distrustful and not so easily rescued , though over a period of two days she comes to regard her idealization of dylan as a last opportunity for security and happiness . 	0
greta is a sharp , spunky editor who is rotten with ambition . 	0
a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it . 	0
but he meets cac&#225 ; 's brother , nando , who tries to convince him to take part in a scam . 	0
the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made . 	0
a librarian begins a passionate affair with a mysterious woman who walks into his library . 	0
the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york . 	0
singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . 	0
through the looking glass is a psychological horror detailing the path of one man's obsession that culminates in madness , fear and ultimately death . 	0
"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up . "	0
anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him . 	0
brian knows that tonight the evil has finally come to claim him . 	0
the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india . 	0
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
ploddy is a living car with a mind of his own ! 	0
but the reverie was broken when his family sent devdas to london for education . 	0
it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny . 	0
on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar . 	0
while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride . 	0
the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre . 	0
though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines . 	0
on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines . 	0
"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" . "	0
outside a storm rages and when the power goes out , darkness envelops the house . 	0
klaus is an actor and lives a life between attack and escape from love and desperation . 	0
not a moment will go by when he isn't on camera , whether at work or at home . 	0
her short visit awakens a romance that cannot go outside the island . 	0
since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st . 	0
eagle is facing his own living hell 3 , 000 miles away in new jersey . 	0
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . 	0
a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 	0
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . 	0
after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town . 	0
in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) . 	0
still , it might come true , if she would handle her life more genuinely . 	0
evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . 	0
the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop . 	0
the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . 	0
but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die . 	0
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths . 	0
the film focuses on a morally conscious assassin called quinn . 	0
as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work . 	0
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . 	0
the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . 	0
the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive . 	0
" "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . . "	0
discouraged , and on the point of giving up writing , yun fei meets a young girl who can't see colours , who encourages him to persevere . 	0
tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside ( west of france ) . 	0
chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 	0
"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become . "	0
one night , tobias knifes his father in the back , and escape to switzerland . 	0
but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down . 	0
after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate . 	0
he becomes the man he always should have ( and could have ) been . 	0
but craig wants to be boyfriends , while gary has other issues . 	0
a little girl steals from the jar , containing her poor family's meager savings . 	0
although he has feelings on the inside , he is only able to mimic the emotions around him . 	0
this is presumably a somewhat true story , as charlie kaufman is the real life screenwriter of adaptation . 	0
paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one . 	0
"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story . "	0
but when it comes down to it , the one thing stopping you from living your dreams is you . 	0
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop . 	0
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply . 	0
we see the action of the book as we see kaufman struggle to adapt it into a movie . 	0
leela is a film based on the south asian-american experience . 	0
however , stacy finds that when someone is out to get you , the outside world is even more dangerous . 	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . 	0
max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . 	0
however , when novak's book is a complete success , catcher finds himself being blown off by her ! 	0
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . "" "	0
in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . 	0
however , she got more than what she bargained for when she realised she could even see ghosts . 	0
academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 . 	0
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . 	0
scott calvin ( tim allen ) has been santa claus for the past eight years , and his loyal elves consider him the best santa ever . 	0
in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves . 	0
financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league . 	0
feelings he interprets with his five senses reflect the emotions of others , not his own . 	0
the joy has gone out of phil's and penny's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love . 	0
the deeper matt runs into the forest the farther his mind is lost to the blackwoods . 	0
club le monde follows an evening out at a seedy nightspot . 	0
desmond doyle is devastated when his wife abandons their family on the day after christmas . 	0
the documentary will combine an interview with mr . mcnamara discussing some of the tragedies and glories of the 20th century , archival footage , documents , and an original score by philip glass . 	0
he falls for hunky diner owner matt , who falls just as hard back . 	0
her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . 	0
his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . 	0
in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india . 	0
only one person can eventually solve the crisis : stefan balsiger himself . 	0
thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery . 	0
the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine . 	0
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 	0
each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place . 	0
an intense relationship drama that takes the form of a mystery , the event centers around a series of unexplained deaths that occur among the gay community in new york's fashionable chelsea district . 	0
their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night . 	0
they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . 	0
as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn . 	0
heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti . 	0
after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash . 	0
on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally . 	0
this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro . 	0
as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated . 	0
he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel . 	0
together with john connor , it must stop the rise of the machines or all humanity will fall . 	0
after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real . 	0
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman . 	0
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture . 	0
it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers . 	0
tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . 	0
but too late or otherwise , love at first sight is exactly what happens . 	0
as they encounter ranger megan it turns out that werewolves are active in the region . 	0
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair . 	0
"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival . "	0
he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . 	0
adding to the situation is a killer hurricane bearing down on the island . 	0
her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean . 	0
an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country . 	0
when they get there , strange happenings invade the school . 	0
when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . . 	0
dealing with the aftermath of the 'accident' brings out the best and the worst in them . 	0
the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time . 	0
dogville may regret it ever began to bare its teeth . . . 	0
while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . 	0
however , when a friend confronts him with a very dark and horrifying scam for some quick dough and good times , he declines , but never the less he soon finds himself entangled in a web of sex , drugs and christmas carols . 	0
seven years later , the submarine uss tunny successfully launched the regulus nuclear cruise missile , and a whole new era in the history of the navy , the submarine and the cold war began ! 	0
the story of j whose goal is to be world master at playing nintendo . 	0
as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are . 	0
a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . 	0
because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . 	0
sam decker ( dolph lundgren ) is giving up . 	0
his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage . 	0
dramatic events throw them together on a journey with no money and no transport . 	0
five young people apply to live in an isolated house together for six months whilst their every move is filmed by numerous cameras . 	0
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel . 	0
but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance . 	0
"since the shoe is his , kumin is then declared the "" mr . "	0
john , completely devastated , soon finds some sketches his wife made after the accident . 	0
as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . 	0
based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india . 	0
big-shot executive robert stiles' car is damaged when parked at the lodge . 	0
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . . 	0
only one person has the power to save the princess , a priestess . 	0
after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else . 	0
enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . . 	0
tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother . 	0
discovering the hard way that their involved in witchcraft . 	0
he tries other legal approaches , which also fail . 	0
this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) . 	0
true love is right around the corner as long as he doesn't lose sight of what he's looking for . 	0
wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power . 	0
"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . "" "	0
in the end family , good friends , and a supportive community rally to help him once again find joy . 	0
that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself . 	0
but all their training couldn't have prepared them for what they were going to encounter . . . 	0
though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland . 	0
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . "	0
maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back . 	0
well as a hero in the guise of prince charmont , whom ella falls in love with . 	0
told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him . 	0
the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind . 	0
alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism . 	0
and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ? 	0
turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up . 	0
shortly after the arrival of the rehab escapees , luck shoots and kills salo jr . and his wife . 	0
can henrik win the competition and elena's heart , and what will happen with the magic shoes ? 	0
each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . 	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town . 	0
an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing . 	0
however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . 	0
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship . 	0
caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents . 	0
davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee . 	0
another woman , diana , reads a book and is divided from the real world by fiction . 	0
just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town . 	0
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake . 	0
after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . 	0
but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ? 	0
oh yes , and there are no rules in the game . 	0
when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change . 	0
as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities . 	0
documentary about runaway and homeless lesbian , gay , and transsexual youth . 	0
the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! . 	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser . 	0
for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind . 	0
while 'studying' , he is busted by his mother and begs her not to tell his dad . 	0
gary oldman plays as a dwarf brother to a normal-sized matthew mcconaughey . 	0
her scholarship and her dreams are on the line and jenny takes an emotional roller coaster ride on the path to work it out . 	0
christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . 	0
when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue . 	0
rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims . 	0
three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair . 	0
years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive . 	0
this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society . 	0
her mother , ingrid , is a beautiful , free-spirited poet . 	0
ten years after the 'phantom menace' threatened the planet naboo , padm&#233 ; amidala is now a senator representing her homeworld . 	0
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence . 	0
area k is an israeli controlled marine zone isolating the gaza strip and preventing palestinian fishermen from entering israel , egypt and international waters . 	0
a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . 	0
the book records the entire history of the universe , revealing to its readers anything they wish to know . 	0
stefan balsiger is a congenial , average councillor to the swiss embassy in havanna . 	0
a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . 	0
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life . "	0
"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "	0
obsessed by the world of pool , johnny ( mars callahan ) could be one of the best . 	0
otis wants to relive the old days , mark doesn't . 	0
"as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to "" connect "" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father . "	0
'the count of monte cristo' is a remake of the alexander dumas tale by the same name . 	0
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker . 	0
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 	0
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . 	0
shaun brumder is a local surfer kid from orange county who dreams of going to stanford to become a writer and to get away from his disfunctional family household . 	0
his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . 	0
he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy . 	0
principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . 	0
an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother . 	0
in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting . 	0
"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky . "	0
when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . 	0
some will fall in love , one will change his life , another will be out for whatever and whomever she can get . 	0
klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . 	0
3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions . 	0
"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" . "	0
the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet . 	0
set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . 	0
while seeing them in the act of love making , billy kills his wife and best friend . 	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
she scorned him for not standing by her and they parted forever with a heart-broken paro entering into a chaste marriage with a wealthy , much older man , zamindar bhuvan ( vijayendra ghagte ) , while a shattered devdas walked towards anguish , alcoholism &#38 ; chandramukhi ( madhuri dixit ) . 	0
the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day . 	0
the maori take on shakespeare's 'pound of flesh' drama is a story of deep seated social and religious prejudice , that has its revenge in a money lending deal that is bonded in a pound of the christian merchant's flesh on forfeit . 	0
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands . 	0
guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) . 	0
the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest . 	0
woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . 	0
it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence . 	0
the pretense is that her father jake is dying . 	0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" . "	0
they are told the story of the chamber of secrets . 	0
thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead . 	0
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 	0
hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno . 	0
with no known family , he leave his california roots for middle america in search of what may be a distant cousin . 	0
crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) . 	0
one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago . 	0
they persevere and in the end a startling surprise bubbles to the surface that changes everything . 	0
people move along the street immersed in the flow of day-to-day events . 	0
one day , all the windows in the city disappeared . . . 	0
the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce . 	0
on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life . 	0
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . 	0
fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp . 	0
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with . 	0
a fairly optimistic representation of family abuse , sexual , psychological and physical violence . 	0
leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . 	0
a woman who again is able to let love into her heart . 	0
fate steps in and throws the unlikely pair together for one night . 	0
" "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "	0
they will live without thinking in the consequences , getting into a world where they won't be able to escape . 	0
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . 	0
moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie . 	0
with this relation the characters will discover lot of things about their past . 	0
his plan goes awry , however , when the group is forced to work for a drug ring . 	0
steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings . 	0
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 	0
rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter . 	0
"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 	0
awash with melancholy and disillusionment , it's a tall task to love hong kong . 	0
after another drunken night they are soon parted from all their accumulated cash . 	0
" "" the true story of holmes and his young lover's involvement in the scandalous laurel canyon murders which shook hollywood in the early 1980's "" . "	0
combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers . 	0
mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch . 	0
at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute . 	0
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds . 	0
enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history . 	0
he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip . 	0
the land has been in the grip of a ravaging drought for 10 years . 	0
reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked . 	0
